scene_name,step,psnr,ssim,lpips,envmap_name
Drill_01_env_0,18,20.6226,0.817376,0.158203,Drill_01_env_1
Drill_01_env_0,19,20.2517,0.815135,0.163086,Drill_01_env_2
Drill_01_env_0,20,21.3214,0.831533,0.166016,Drill_01_white_env_0
Drill_01_env_0,21,20.2491,0.805359,0.171875,Drill_01_env_1
Drill_01_env_0,22,19.8023,0.803252,0.177734,Drill_01_env_2
Drill_01_env_0,23,20.5922,0.815817,0.181641,Drill_01_white_env_0
Drill_01_env_0,24,19.7061,0.790819,0.188477,Drill_01_env_1
Drill_01_env_0,25,19.3616,0.790174,0.196289,Drill_01_env_2
Drill_01_env_0,26,19.8528,0.798636,0.204102,Drill_01_white_env_0
Drill_01_env_0,27,19.0398,0.776641,0.210938,Drill_01_env_1
Drill_01_env_0,28,18.6659,0.774246,0.218750,Drill_01_env_2
Drill_01_env_0,29,19.0267,0.782194,0.226562,Drill_01_white_env_0
Drill_01_env_0,30,18.2859,0.764180,0.232422,Drill_01_env_1
Drill_01_env_0,31,17.9224,0.760366,0.237305,Drill_01_env_2
Drill_01_env_0,32,18.2338,0.767824,0.243164,Drill_01_white_env_0
Drill_01_env_0,33,17.4006,0.751800,0.247070,Drill_01_env_1
Drill_01_env_0,34,17.2112,0.747807,0.251953,Drill_01_env_2
Drill_01_env_0,35,17.5725,0.755220,0.255859,Drill_01_white_env_0
Drill_01_env_0,36,16.5376,0.740626,0.257812,Drill_01_env_1
Drill_01_env_0,37,16.5199,0.736447,0.263672,Drill_01_env_2
Drill_01_env_0,38,16.8945,0.743375,0.265625,Drill_01_white_env_0
Drill_01_env_0,39,15.6592,0.727578,0.267578,Drill_01_env_1
Drill_01_env_0,40,15.8191,0.724367,0.273438,Drill_01_env_2
Drill_01_env_0,41,16.1972,0.730673,0.275391,Drill_01_white_env_0
Drill_01_env_0,42,14.7746,0.718448,0.275391,Drill_01_env_1
Drill_01_env_0,43,15.1078,0.714319,0.283203,Drill_01_env_2
Drill_01_env_0,44,15.3234,0.719615,0.281250,Drill_01_white_env_0
Drill_01_env_0,45,13.7261,0.706272,0.283203,Drill_01_env_1
Drill_01_env_0,46,14.2661,0.702662,0.289062,Drill_01_env_2
Drill_01_env_0,47,14.4711,0.706307,0.289062,Drill_01_white_env_0
Drill_01_env_0,48,13.0195,0.694333,0.292969,Drill_01_env_1
Drill_01_env_0,49,13.7213,0.691780,0.298828,Drill_01_env_2
Drill_01_env_1,0,19.7386,0.873250,0.066406,Drill_01_env_0
Drill_01_env_1,1,24.7856,0.932596,0.050537,Drill_01_env_2
Drill_01_env_1,2,28.9068,0.951340,0.048340,Drill_01_white_env_0
Drill_01_env_1,3,19.1032,0.839946,0.094727,Drill_01_env_0
Drill_01_env_1,4,22.7643,0.888798,0.080566,Drill_01_env_2
Drill_01_env_1,5,25.0970,0.917546,0.077148,Drill_01_white_env_0
Drill_01_env_1,6,18.6388,0.822510,0.110840,Drill_01_env_0
Drill_01_env_1,7,21.4423,0.864799,0.098633,Drill_01_env_2
Drill_01_env_1,8,23.7699,0.899228,0.101074,Drill_01_white_env_0
Drill_01_env_1,9,18.1029,0.806473,0.129883,Drill_01_env_0
Drill_01_env_1,10,20.3926,0.843261,0.118652,Drill_01_env_2
Drill_01_env_1,11,22.8539,0.882639,0.122559,Drill_01_white_env_0
Drill_01_env_1,12,17.8361,0.797138,0.145508,Drill_01_env_0
Drill_01_env_1,13,19.8925,0.829799,0.132812,Drill_01_env_2
Drill_01_env_1,14,22.0379,0.866636,0.139648,Drill_01_white_env_0
Drill_01_env_1,15,17.5061,0.788407,0.158203,Drill_01_env_0
Drill_01_env_1,16,19.6141,0.822033,0.147461,Drill_01_env_2
Drill_01_env_1,17,21.3582,0.854303,0.155273,Drill_01_white_env_0
Drill_01_env_1,18,17.3676,0.782385,0.168945,Drill_01_env_0
Drill_01_env_1,19,19.1684,0.811773,0.158203,Drill_01_env_2
Drill_01_env_1,20,20.8849,0.843814,0.164062,Drill_01_white_env_0
Drill_01_env_1,21,17.1774,0.776248,0.177734,Drill_01_env_0
Drill_01_env_1,22,18.9091,0.804647,0.166016,Drill_01_env_2
Drill_01_env_1,23,20.5233,0.834454,0.170898,Drill_01_white_env_0
Drill_01_env_1,24,17.1902,0.773151,0.184570,Drill_01_env_0
Drill_01_env_1,25,18.6305,0.796893,0.174805,Drill_01_env_2
Drill_01_env_1,26,20.1023,0.824957,0.178711,Drill_01_white_env_0
Drill_01_env_1,27,17.0526,0.767165,0.193359,Drill_01_env_0
Drill_01_env_1,28,18.3630,0.790067,0.183594,Drill_01_env_2
Drill_01_env_1,29,19.7833,0.817883,0.188477,Drill_01_white_env_0
Drill_01_env_1,30,16.9376,0.761588,0.201172,Drill_01_env_0
Drill_01_env_1,31,18.1066,0.783186,0.194336,Drill_01_env_2
Drill_01_env_1,32,19.5121,0.812421,0.199219,Drill_01_white_env_0
Drill_01_env_1,33,16.8195,0.758215,0.212891,Drill_01_env_0
Drill_01_env_1,34,17.9312,0.778752,0.205078,Drill_01_env_2
Drill_01_env_1,35,19.2918,0.806174,0.208984,Drill_01_white_env_0
Drill_01_env_1,36,16.7608,0.755468,0.220703,Drill_01_env_0
Drill_01_env_1,37,17.7118,0.773264,0.214844,Drill_01_env_2
Drill_01_env_1,38,18.9151,0.797144,0.218750,Drill_01_white_env_0
Drill_01_env_1,39,16.5296,0.749310,0.228516,Drill_01_env_0
Drill_01_env_1,40,17.4649,0.767066,0.222656,Drill_01_env_2
Drill_01_env_1,41,18.5187,0.789576,0.226562,Drill_01_white_env_0
Drill_01_env_1,42,16.3841,0.744120,0.238281,Drill_01_env_0
Drill_01_env_1,43,17.2749,0.761223,0.231445,Drill_01_env_2
Drill_01_env_1,44,18.1880,0.781653,0.234375,Drill_01_white_env_0
Drill_01_env_1,45,16.2076,0.738980,0.245117,Drill_01_env_0
Drill_01_env_1,46,16.9577,0.753226,0.240234,Drill_01_env_2
Drill_01_env_1,47,17.8195,0.774796,0.240234,Drill_01_white_env_0
Drill_01_env_1,48,15.9032,0.731858,0.250000,Drill_01_env_0
Drill_01_env_1,49,16.6764,0.748686,0.247070,Drill_01_env_2
Drill_01_env_2,0,19.8655,0.867778,0.070312,Drill_01_env_0
Drill_01_env_2,1,25.2450,0.914879,0.058838,Drill_01_env_1
Drill_01_env_2,2,27.9802,0.947056,0.053955,Drill_01_white_env_0
Drill_01_env_2,3,19.4867,0.843728,0.094238,Drill_01_env_0
Drill_01_env_2,4,23.5352,0.886347,0.086914,Drill_01_env_1
Drill_01_env_2,5,25.0093,0.919891,0.077148,Drill_01_white_env_0
Drill_01_env_2,6,18.8129,0.823449,0.107422,Drill_01_env_0
Drill_01_env_2,7,22.3620,0.866113,0.103516,Drill_01_env_1
Drill_01_env_2,8,23.5749,0.899373,0.098145,Drill_01_white_env_0
Drill_01_env_2,9,18.5138,0.811756,0.120117,Drill_01_env_0
Drill_01_env_2,10,21.7257,0.853936,0.119141,Drill_01_env_1
Drill_01_env_2,11,22.7488,0.882105,0.117188,Drill_01_white_env_0
Drill_01_env_2,12,18.2415,0.800963,0.133789,Drill_01_env_0
Drill_01_env_2,13,21.3340,0.842979,0.134766,Drill_01_env_1
Drill_01_env_2,14,22.2677,0.869031,0.134766,Drill_01_white_env_0
Drill_01_env_2,15,18.0834,0.793397,0.147461,Drill_01_env_0
Drill_01_env_2,16,20.7224,0.828005,0.148438,Drill_01_env_1
Drill_01_env_2,17,21.7190,0.854949,0.150391,Drill_01_white_env_0
Drill_01_env_2,18,17.8070,0.784305,0.160156,Drill_01_env_0
Drill_01_env_2,19,20.1069,0.813596,0.164062,Drill_01_env_1
Drill_01_env_2,20,21.1893,0.841111,0.166016,Drill_01_white_env_0
Drill_01_env_2,21,17.5036,0.776706,0.173828,Drill_01_env_0
Drill_01_env_2,22,19.7271,0.804687,0.175781,Drill_01_env_1
Drill_01_env_2,23,20.6092,0.828867,0.177734,Drill_01_white_env_0
Drill_01_env_2,24,17.2364,0.769576,0.185547,Drill_01_env_0
Drill_01_env_2,25,19.3087,0.794655,0.186523,Drill_01_env_1
Drill_01_env_2,26,20.1639,0.818143,0.190430,Drill_01_white_env_0
Drill_01_env_2,27,17.0598,0.763021,0.200195,Drill_01_env_0
Drill_01_env_2,28,18.9399,0.786643,0.200195,Drill_01_env_1
Drill_01_env_2,29,19.7140,0.810071,0.201172,Drill_01_white_env_0
Drill_01_env_2,30,16.6644,0.755684,0.212891,Drill_01_env_0
Drill_01_env_2,31,18.3874,0.780090,0.212891,Drill_01_env_1
Drill_01_env_2,32,19.1512,0.801921,0.210938,Drill_01_white_env_0
Drill_01_env_2,33,16.4356,0.749686,0.221680,Drill_01_env_0
Drill_01_env_2,34,18.0899,0.774391,0.222656,Drill_01_env_1
Drill_01_env_2,35,18.7554,0.793219,0.224609,Drill_01_white_env_0
Drill_01_env_2,36,16.3777,0.746044,0.230469,Drill_01_env_0
Drill_01_env_2,37,17.8387,0.766674,0.232422,Drill_01_env_1
Drill_01_env_2,38,18.4703,0.786881,0.232422,Drill_01_white_env_0
Drill_01_env_2,39,16.2659,0.740912,0.241211,Drill_01_env_0
Drill_01_env_2,40,17.5919,0.760814,0.242188,Drill_01_env_1
Drill_01_env_2,41,18.2481,0.778348,0.242188,Drill_01_white_env_0
Drill_01_env_2,42,16.0808,0.732969,0.250000,Drill_01_env_0
Drill_01_env_2,43,17.2436,0.753550,0.250000,Drill_01_env_1
Drill_01_env_2,44,18.0061,0.770616,0.248047,Drill_01_white_env_0
Drill_01_env_2,45,15.9928,0.728717,0.255859,Drill_01_env_0
Drill_01_env_2,46,16.7446,0.747878,0.255859,Drill_01_env_1
Drill_01_env_2,47,17.5751,0.761912,0.253906,Drill_01_white_env_0
Drill_01_env_2,48,15.6760,0.723007,0.265625,Drill_01_env_0
Drill_01_env_2,49,16.0700,0.740582,0.265625,Drill_01_env_1
Drill_01_white_env_0,0,19.4045,0.858440,0.079102,Drill_01_env_0
Drill_01_white_env_0,1,25.5748,0.913468,0.065430,Drill_01_env_1
Drill_01_white_env_0,2,24.6837,0.910738,0.067871,Drill_01_env_2
Drill_01_white_env_0,3,19.3689,0.838995,0.092773,Drill_01_env_0
Drill_01_white_env_0,4,23.5114,0.884267,0.084961,Drill_01_env_1
Drill_01_white_env_0,5,22.3828,0.876837,0.086914,Drill_01_env_2
Drill_01_white_env_0,6,18.9098,0.821647,0.104492,Drill_01_env_0
Drill_01_white_env_0,7,22.3356,0.865960,0.101562,Drill_01_env_1
Drill_01_white_env_0,8,21.4764,0.859356,0.100586,Drill_01_env_2
Drill_01_white_env_0,9,18.5818,0.810412,0.118164,Drill_01_env_0
Drill_01_white_env_0,10,21.9096,0.856014,0.115234,Drill_01_env_1
Drill_01_white_env_0,11,21.0932,0.848951,0.114258,Drill_01_env_2
Drill_01_white_env_0,12,18.4300,0.800793,0.131836,Drill_01_env_0
Drill_01_white_env_0,13,21.2044,0.840016,0.131836,Drill_01_env_1
Drill_01_white_env_0,14,20.5671,0.835225,0.130859,Drill_01_env_2
Drill_01_white_env_0,15,18.1874,0.790904,0.144531,Drill_01_env_0
Drill_01_white_env_0,16,20.8303,0.830334,0.144531,Drill_01_env_1
Drill_01_white_env_0,17,20.1576,0.824027,0.144531,Drill_01_env_2
Drill_01_white_env_0,18,17.9389,0.783314,0.155273,Drill_01_env_0
Drill_01_white_env_0,19,20.2922,0.815804,0.158203,Drill_01_env_1
Drill_01_white_env_0,20,19.8690,0.816006,0.156250,Drill_01_env_2
Drill_01_white_env_0,21,17.8877,0.779708,0.163086,Drill_01_env_0
Drill_01_white_env_0,22,20.0702,0.809497,0.167969,Drill_01_env_1
Drill_01_white_env_0,23,19.4269,0.806226,0.166016,Drill_01_env_2
Drill_01_white_env_0,24,17.6470,0.773744,0.171875,Drill_01_env_0
Drill_01_white_env_0,25,19.6532,0.800746,0.174805,Drill_01_env_1
Drill_01_white_env_0,26,19.0876,0.798704,0.175781,Drill_01_env_2
Drill_01_white_env_0,27,17.4372,0.767773,0.180664,Drill_01_env_0
Drill_01_white_env_0,28,19.2835,0.793086,0.185547,Drill_01_env_1
Drill_01_white_env_0,29,18.6727,0.789816,0.187500,Drill_01_env_2
Drill_01_white_env_0,30,17.1597,0.760629,0.193359,Drill_01_env_0
Drill_01_white_env_0,31,18.8324,0.784454,0.197266,Drill_01_env_1
Drill_01_white_env_0,32,18.2202,0.779962,0.201172,Drill_01_env_2
Drill_01_white_env_0,33,16.8974,0.754105,0.208008,Drill_01_env_0
Drill_01_white_env_0,34,18.2148,0.773040,0.212891,Drill_01_env_1
Drill_01_white_env_0,35,17.7766,0.770709,0.214844,Drill_01_env_2
Drill_01_white_env_0,36,16.5564,0.747267,0.222656,Drill_01_env_0
Drill_01_white_env_0,37,17.6675,0.766942,0.224609,Drill_01_env_1
Drill_01_white_env_0,38,17.4063,0.765904,0.228516,Drill_01_env_2
Drill_01_white_env_0,39,16.2653,0.741884,0.234375,Drill_01_env_0
Drill_01_white_env_0,40,17.0928,0.759496,0.238281,Drill_01_env_1
Drill_01_white_env_0,41,16.9401,0.756898,0.239258,Drill_01_env_2
Drill_01_white_env_0,42,15.7691,0.734338,0.245117,Drill_01_env_0
Drill_01_white_env_0,43,16.3685,0.752321,0.248047,Drill_01_env_1
Drill_01_white_env_0,44,16.4228,0.749230,0.250000,Drill_01_env_2
Drill_01_white_env_0,45,15.4498,0.728654,0.253906,Drill_01_env_0
Drill_01_white_env_0,46,15.8148,0.745634,0.255859,Drill_01_env_1
Drill_01_white_env_0,47,16.0377,0.741395,0.257812,Drill_01_env_2
Drill_01_white_env_0,48,15.1582,0.722906,0.263672,Drill_01_env_0
Drill_01_white_env_0,49,15.2294,0.738679,0.265625,Drill_01_env_1
GothicBed_01_env_0,0,24.9736,0.938566,0.095703,GothicBed_01_env_1
GothicBed_01_env_0,1,20.7446,0.878737,0.144531,GothicBed_01_env_2
GothicBed_01_env_0,2,21.2125,0.923175,0.116211,GothicBed_01_white_env_0
GothicBed_01_env_0,3,21.1712,0.897689,0.125000,GothicBed_01_env_1
GothicBed_01_env_0,4,18.9410,0.842505,0.162109,GothicBed_01_env_2
GothicBed_01_env_0,5,19.9935,0.898096,0.138672,GothicBed_01_white_env_0
GothicBed_01_env_0,6,19.4564,0.869421,0.153320,GothicBed_01_env_1
GothicBed_01_env_0,7,18.0731,0.822305,0.171875,GothicBed_01_env_2
GothicBed_01_env_0,8,19.2061,0.878440,0.169922,GothicBed_01_white_env_0
GothicBed_01_env_0,9,18.2961,0.848250,0.179688,GothicBed_01_env_1
GothicBed_01_env_0,10,17.2295,0.803275,0.193359,GothicBed_01_env_2
GothicBed_01_env_0,11,18.3853,0.860528,0.203125,GothicBed_01_white_env_0
GothicBed_01_env_0,12,17.3344,0.829737,0.204102,GothicBed_01_env_1
GothicBed_01_env_0,13,16.7013,0.785497,0.213867,GothicBed_01_env_2
GothicBed_01_env_0,14,17.4546,0.841631,0.242188,GothicBed_01_white_env_0
GothicBed_01_env_0,15,16.1840,0.808655,0.233398,GothicBed_01_env_1
GothicBed_01_env_0,16,16.1133,0.771739,0.233398,GothicBed_01_env_2
GothicBed_01_env_0,17,16.5300,0.823533,0.273438,GothicBed_01_white_env_0
GothicBed_01_env_0,18,15.2301,0.790935,0.259766,GothicBed_01_env_1
GothicBed_01_env_0,19,15.6104,0.758001,0.250000,GothicBed_01_env_2
GothicBed_01_env_0,20,15.9136,0.808779,0.287109,GothicBed_01_white_env_0
GothicBed_01_env_0,21,14.6561,0.777744,0.275391,GothicBed_01_env_1
GothicBed_01_env_0,22,15.2824,0.747624,0.257812,GothicBed_01_env_2
GothicBed_01_env_0,23,15.6501,0.798667,0.296875,GothicBed_01_white_env_0
GothicBed_01_env_0,24,14.3752,0.768829,0.285156,GothicBed_01_env_1
GothicBed_01_env_0,25,15.0054,0.739898,0.263672,GothicBed_01_env_2
GothicBed_01_env_0,26,15.3746,0.789418,0.300781,GothicBed_01_white_env_0
GothicBed_01_env_0,27,14.1329,0.761239,0.292969,GothicBed_01_env_1
GothicBed_01_env_0,28,14.7747,0.732928,0.265625,GothicBed_01_env_2
GothicBed_01_env_0,29,15.2041,0.783004,0.302734,GothicBed_01_white_env_0
GothicBed_01_env_0,30,13.9843,0.755253,0.300781,GothicBed_01_env_1
GothicBed_01_env_0,31,14.6411,0.728521,0.267578,GothicBed_01_env_2
GothicBed_01_env_0,32,15.0829,0.776738,0.308594,GothicBed_01_white_env_0
GothicBed_01_env_0,33,13.9306,0.750878,0.304688,GothicBed_01_env_1
GothicBed_01_env_0,34,14.5097,0.724691,0.273438,GothicBed_01_env_2
GothicBed_01_env_0,35,15.0465,0.773721,0.312500,GothicBed_01_white_env_0
GothicBed_01_env_0,36,13.8707,0.747519,0.310547,GothicBed_01_env_1
GothicBed_01_env_0,37,14.3936,0.721828,0.279297,GothicBed_01_env_2
GothicBed_01_env_0,38,14.9852,0.770048,0.316406,GothicBed_01_white_env_0
GothicBed_01_env_0,39,13.8289,0.744197,0.316406,GothicBed_01_env_1
GothicBed_01_env_0,40,14.2778,0.718289,0.281250,GothicBed_01_env_2
GothicBed_01_env_0,41,14.9260,0.766968,0.316406,GothicBed_01_white_env_0
GothicBed_01_env_0,42,13.7851,0.741245,0.316406,GothicBed_01_env_1
GothicBed_01_env_0,43,14.1762,0.716541,0.285156,GothicBed_01_env_2
GothicBed_01_env_0,44,14.9118,0.764801,0.318359,GothicBed_01_white_env_0
GothicBed_01_env_0,45,13.7957,0.739433,0.316406,GothicBed_01_env_1
GothicBed_01_env_0,46,14.1132,0.714639,0.289062,GothicBed_01_env_2
GothicBed_01_env_0,47,14.8884,0.762344,0.320312,GothicBed_01_white_env_0
GothicBed_01_env_0,48,13.7210,0.737026,0.316406,GothicBed_01_env_1
GothicBed_01_env_0,49,14.0661,0.713169,0.291016,GothicBed_01_env_2
GothicBed_01_env_1,0,28.9800,0.955875,0.066895,GothicBed_01_env_0
GothicBed_01_env_1,1,21.7959,0.880938,0.133789,GothicBed_01_env_2
GothicBed_01_env_1,2,23.5013,0.935964,0.111328,GothicBed_01_white_env_0
GothicBed_01_env_1,3,23.9497,0.930039,0.092773,GothicBed_01_env_0
GothicBed_01_env_1,4,19.4827,0.854423,0.166992,GothicBed_01_env_2
GothicBed_01_env_1,5,20.0199,0.904716,0.159180,GothicBed_01_white_env_0
GothicBed_01_env_1,6,19.9565,0.897862,0.122070,GothicBed_01_env_0
GothicBed_01_env_1,7,18.0024,0.830119,0.191406,GothicBed_01_env_2
GothicBed_01_env_1,8,18.5949,0.876383,0.198242,GothicBed_01_white_env_0
GothicBed_01_env_1,9,18.7145,0.872579,0.145508,GothicBed_01_env_0
GothicBed_01_env_1,10,17.2785,0.806698,0.211914,GothicBed_01_env_2
GothicBed_01_env_1,11,18.2397,0.856834,0.226562,GothicBed_01_white_env_0
GothicBed_01_env_1,12,18.2596,0.848766,0.167969,GothicBed_01_env_0
GothicBed_01_env_1,13,16.8934,0.785574,0.233398,GothicBed_01_env_2
GothicBed_01_env_1,14,17.8634,0.839774,0.250000,GothicBed_01_white_env_0
GothicBed_01_env_1,15,17.6807,0.827066,0.195312,GothicBed_01_env_0
GothicBed_01_env_1,16,16.5570,0.769442,0.250000,GothicBed_01_env_2
GothicBed_01_env_1,17,17.3496,0.827391,0.269531,GothicBed_01_white_env_0
GothicBed_01_env_1,18,16.8991,0.812002,0.222656,GothicBed_01_env_0
GothicBed_01_env_1,19,16.1577,0.758647,0.261719,GothicBed_01_env_2
GothicBed_01_env_1,20,16.8346,0.818008,0.285156,GothicBed_01_white_env_0
GothicBed_01_env_1,21,16.2952,0.803111,0.240234,GothicBed_01_env_0
GothicBed_01_env_1,22,15.7989,0.751088,0.269531,GothicBed_01_env_2
GothicBed_01_env_1,23,16.5389,0.807457,0.292969,GothicBed_01_white_env_0
GothicBed_01_env_1,24,15.9469,0.794327,0.247070,GothicBed_01_env_0
GothicBed_01_env_1,25,15.5361,0.743982,0.275391,GothicBed_01_env_2
GothicBed_01_env_1,26,16.3427,0.798547,0.296875,GothicBed_01_white_env_0
GothicBed_01_env_1,27,15.6312,0.784988,0.253906,GothicBed_01_env_0
GothicBed_01_env_1,28,15.3284,0.737213,0.281250,GothicBed_01_env_2
GothicBed_01_env_1,29,16.2413,0.790725,0.302734,GothicBed_01_white_env_0
GothicBed_01_env_1,30,15.4739,0.777310,0.257812,GothicBed_01_env_0
GothicBed_01_env_1,31,15.1845,0.731393,0.291016,GothicBed_01_env_2
GothicBed_01_env_1,32,16.2025,0.784292,0.308594,GothicBed_01_white_env_0
GothicBed_01_env_1,33,15.3285,0.770301,0.261719,GothicBed_01_env_0
GothicBed_01_env_1,34,15.0113,0.724090,0.300781,GothicBed_01_env_2
GothicBed_01_env_1,35,16.1828,0.779825,0.320312,GothicBed_01_white_env_0
GothicBed_01_env_1,36,15.2641,0.764226,0.265625,GothicBed_01_env_0
GothicBed_01_env_1,37,14.8693,0.717320,0.316406,GothicBed_01_env_2
GothicBed_01_env_1,38,16.1337,0.772407,0.328125,GothicBed_01_white_env_0
GothicBed_01_env_1,39,15.1276,0.757446,0.269531,GothicBed_01_env_0
GothicBed_01_env_1,40,14.7288,0.712182,0.324219,GothicBed_01_env_2
GothicBed_01_env_1,41,16.0260,0.766668,0.333984,GothicBed_01_white_env_0
GothicBed_01_env_1,42,14.9705,0.750775,0.273438,GothicBed_01_env_0
GothicBed_01_env_1,43,14.5672,0.708257,0.335938,GothicBed_01_env_2
GothicBed_01_env_1,44,15.8626,0.761592,0.339844,GothicBed_01_white_env_0
GothicBed_01_env_1,45,14.7931,0.746824,0.277344,GothicBed_01_env_0
GothicBed_01_env_1,46,14.3454,0.703456,0.345703,GothicBed_01_env_2
GothicBed_01_env_1,47,15.6389,0.755743,0.347656,GothicBed_01_white_env_0
GothicBed_01_env_1,48,14.4776,0.738890,0.285156,GothicBed_01_env_0
GothicBed_01_env_1,49,13.9860,0.695009,0.355469,GothicBed_01_env_2
GothicBed_01_env_2,0,30.5021,0.957339,0.075195,GothicBed_01_env_0
GothicBed_01_env_2,1,24.4993,0.926718,0.104980,GothicBed_01_env_1
GothicBed_01_env_2,2,21.8941,0.926842,0.112305,GothicBed_01_white_env_0
GothicBed_01_env_2,3,22.1932,0.923023,0.104492,GothicBed_01_env_0
GothicBed_01_env_2,4,20.8178,0.894854,0.128906,GothicBed_01_env_1
GothicBed_01_env_2,5,19.4843,0.895248,0.155273,GothicBed_01_white_env_0
GothicBed_01_env_2,6,19.6131,0.888101,0.130859,GothicBed_01_env_0
GothicBed_01_env_2,7,19.6231,0.866016,0.154297,GothicBed_01_env_1
GothicBed_01_env_2,8,18.8203,0.870312,0.190430,GothicBed_01_white_env_0
GothicBed_01_env_2,9,18.9174,0.862746,0.154297,GothicBed_01_env_0
GothicBed_01_env_2,10,18.8994,0.843615,0.175781,GothicBed_01_env_1
GothicBed_01_env_2,11,17.9239,0.847743,0.236328,GothicBed_01_white_env_0
GothicBed_01_env_2,12,18.1616,0.841289,0.175781,GothicBed_01_env_0
GothicBed_01_env_2,13,18.2610,0.825188,0.196289,GothicBed_01_env_1
GothicBed_01_env_2,14,17.4179,0.830034,0.267578,GothicBed_01_white_env_0
GothicBed_01_env_2,15,17.6924,0.825200,0.195312,GothicBed_01_env_0
GothicBed_01_env_2,16,17.7004,0.809087,0.219727,GothicBed_01_env_1
GothicBed_01_env_2,17,17.0730,0.814120,0.292969,GothicBed_01_white_env_0
GothicBed_01_env_2,18,17.2521,0.808880,0.217773,GothicBed_01_env_0
GothicBed_01_env_2,19,17.0421,0.791405,0.244141,GothicBed_01_env_1
GothicBed_01_env_2,20,16.7561,0.798533,0.312500,GothicBed_01_white_env_0
GothicBed_01_env_2,21,16.7436,0.794209,0.235352,GothicBed_01_env_0
GothicBed_01_env_2,22,16.6717,0.779227,0.263672,GothicBed_01_env_1
GothicBed_01_env_2,23,16.3751,0.785519,0.328125,GothicBed_01_white_env_0
GothicBed_01_env_2,24,16.1912,0.782754,0.248047,GothicBed_01_env_0
GothicBed_01_env_2,25,16.2313,0.765543,0.273438,GothicBed_01_env_1
GothicBed_01_env_2,26,15.8999,0.772593,0.339844,GothicBed_01_white_env_0
GothicBed_01_env_2,27,15.6456,0.768289,0.257812,GothicBed_01_env_0
GothicBed_01_env_2,28,15.9518,0.756278,0.279297,GothicBed_01_env_1
GothicBed_01_env_2,29,15.6090,0.763540,0.345703,GothicBed_01_white_env_0
GothicBed_01_env_2,30,15.2964,0.755370,0.265625,GothicBed_01_env_0
GothicBed_01_env_2,31,15.7289,0.746993,0.285156,GothicBed_01_env_1
GothicBed_01_env_2,32,15.4975,0.753814,0.351562,GothicBed_01_white_env_0
GothicBed_01_env_2,33,15.1584,0.746830,0.273438,GothicBed_01_env_0
GothicBed_01_env_2,34,15.6080,0.737265,0.292969,GothicBed_01_env_1
GothicBed_01_env_2,35,15.4748,0.744037,0.355469,GothicBed_01_white_env_0
GothicBed_01_env_2,36,15.0880,0.736040,0.277344,GothicBed_01_env_0
GothicBed_01_env_2,37,15.5696,0.726922,0.296875,GothicBed_01_env_1
GothicBed_01_env_2,38,15.4440,0.733304,0.359375,GothicBed_01_white_env_0
GothicBed_01_env_2,39,14.9535,0.724448,0.283203,GothicBed_01_env_0
GothicBed_01_env_2,40,15.4819,0.716650,0.302734,GothicBed_01_env_1
GothicBed_01_env_2,41,15.3760,0.724352,0.361328,GothicBed_01_white_env_0
GothicBed_01_env_2,42,14.8366,0.714157,0.289062,GothicBed_01_env_0
GothicBed_01_env_2,43,15.4183,0.707591,0.306641,GothicBed_01_env_1
GothicBed_01_env_2,44,15.2824,0.714221,0.365234,GothicBed_01_white_env_0
GothicBed_01_env_2,45,14.6195,0.702794,0.296875,GothicBed_01_env_0
GothicBed_01_env_2,46,15.3089,0.699388,0.312500,GothicBed_01_env_1
GothicBed_01_env_2,47,15.1503,0.706855,0.369141,GothicBed_01_white_env_0
GothicBed_01_env_2,48,14.4563,0.694578,0.300781,GothicBed_01_env_0
GothicBed_01_env_2,49,15.1946,0.691379,0.316406,GothicBed_01_env_1
GothicBed_01_white_env_0,0,30.8855,0.957589,0.066895,GothicBed_01_env_0
GothicBed_01_white_env_0,1,26.7342,0.932639,0.098145,GothicBed_01_env_1
GothicBed_01_white_env_0,2,21.3812,0.874667,0.142578,GothicBed_01_env_2
GothicBed_01_white_env_0,3,24.0566,0.927029,0.100586,GothicBed_01_env_0
