scene_name,step,psnr,ssim,lpips,envmap_name
Drill_01_env_0,21,13.4030,0.743648,0.238281,Drill_01_env_1
Drill_01_env_0,22,13.1667,0.735995,0.261719,Drill_01_env_2
Drill_01_env_0,23,13.1581,0.746288,0.289062,Drill_01_white_env_0
Drill_01_env_0,24,11.2218,0.706637,0.333984,Drill_01_env_1
Drill_01_env_0,25,11.4107,0.674807,0.427734,Drill_01_env_2
Drill_01_env_0,26,11.4112,0.669293,0.470703,Drill_01_white_env_0
Drill_01_env_0,27,10.2582,0.599822,0.515625,Drill_01_env_1
Drill_01_env_0,28,10.8118,0.593135,0.519531,Drill_01_env_2
Drill_01_env_0,29,10.8554,0.573392,0.554688,Drill_01_white_env_0
Drill_01_env_0,30,9.5140,0.508265,0.593750,Drill_01_env_1
Drill_01_env_0,31,9.9022,0.485459,0.609375,Drill_01_env_2
Drill_01_env_0,32,10.0124,0.488644,0.617188,Drill_01_white_env_0
Drill_01_env_0,33,9.1388,0.443950,0.632812,Drill_01_env_1
Drill_01_env_0,34,9.5804,0.418580,0.664062,Drill_01_env_2
Drill_01_env_0,35,9.7847,0.427800,0.683594,Drill_01_white_env_0
Drill_01_env_0,36,8.7132,0.426271,0.710938,Drill_01_env_1
Drill_01_env_0,37,8.5284,0.461383,0.738281,Drill_01_env_2
Drill_01_env_0,38,8.6613,0.485940,0.746094,Drill_01_white_env_0
Drill_01_env_0,39,8.0563,0.489265,0.753906,Drill_01_env_1
Drill_01_env_0,40,7.6588,0.510373,0.769531,Drill_01_env_2
Drill_01_env_0,41,7.6197,0.530594,0.765625,Drill_01_white_env_0
Drill_01_env_0,42,7.1015,0.517277,0.769531,Drill_01_env_1
Drill_01_env_0,43,6.7741,0.521232,0.773438,Drill_01_env_2
Drill_01_env_0,44,6.9654,0.534476,0.765625,Drill_01_white_env_0
Drill_01_env_0,45,6.6762,0.508087,0.765625,Drill_01_env_1
Drill_01_env_0,46,6.5143,0.506690,0.773438,Drill_01_env_2
Drill_01_env_0,47,6.7137,0.520312,0.765625,Drill_01_white_env_0
Drill_01_env_0,48,6.5535,0.495082,0.761719,Drill_01_env_1
Drill_01_env_0,49,6.4315,0.494349,0.765625,Drill_01_env_2
Drill_01_env_1,0,19.7386,0.873250,0.066406,Drill_01_env_0
Drill_01_env_1,1,21.7199,0.907639,0.053955,Drill_01_env_2
Drill_01_env_1,2,26.5728,0.944591,0.050049,Drill_01_white_env_0
Drill_01_env_1,3,17.6092,0.831167,0.092773,Drill_01_env_0
Drill_01_env_1,4,21.4213,0.902359,0.056152,Drill_01_env_2
Drill_01_env_1,5,26.4503,0.943539,0.050781,Drill_01_white_env_0
Drill_01_env_1,6,17.8607,0.809600,0.112305,Drill_01_env_0
Drill_01_env_1,7,20.1155,0.857314,0.089844,Drill_01_env_2
Drill_01_env_1,8,19.9752,0.843487,0.101562,Drill_01_white_env_0
Drill_01_env_1,9,17.3740,0.792732,0.122070,Drill_01_env_0
Drill_01_env_1,10,20.0169,0.855034,0.090820,Drill_01_env_2
Drill_01_env_1,11,19.9714,0.843461,0.101562,Drill_01_white_env_0
Drill_01_env_1,12,15.3743,0.744833,0.175781,Drill_01_env_0
Drill_01_env_1,13,16.0427,0.763752,0.170898,Drill_01_env_2
Drill_01_env_1,14,16.3303,0.773320,0.173828,Drill_01_white_env_0
Drill_01_env_1,15,15.1879,0.741711,0.180664,Drill_01_env_0
Drill_01_env_1,16,16.0137,0.763279,0.171875,Drill_01_env_2
Drill_01_env_1,17,15.2730,0.762449,0.202148,Drill_01_white_env_0
Drill_01_env_1,18,13.3182,0.726961,0.244141,Drill_01_env_0
Drill_01_env_1,19,12.9456,0.734158,0.263672,Drill_01_env_2
Drill_01_env_1,20,12.9358,0.744548,0.285156,Drill_01_white_env_0
Drill_01_env_1,21,11.6718,0.699614,0.324219,Drill_01_env_0
Drill_01_env_1,22,11.4298,0.699133,0.382812,Drill_01_env_2
Drill_01_env_1,23,11.1954,0.699191,0.437500,Drill_01_white_env_0
Drill_01_env_1,24,10.6163,0.633400,0.507812,Drill_01_env_0
Drill_01_env_1,25,10.4289,0.593288,0.562500,Drill_01_env_2
Drill_01_env_1,26,10.5189,0.567986,0.589844,Drill_01_white_env_0
Drill_01_env_1,27,9.5775,0.477232,0.648438,Drill_01_env_0
Drill_01_env_1,28,9.2684,0.434630,0.667969,Drill_01_env_2
Drill_01_env_1,29,9.5353,0.440407,0.664062,Drill_01_white_env_0
Drill_01_env_1,30,8.9357,0.400695,0.671875,Drill_01_env_0
Drill_01_env_1,31,9.2896,0.416416,0.675781,Drill_01_env_2
Drill_01_env_1,32,10.0812,0.431031,0.675781,Drill_01_white_env_0
Drill_01_env_1,33,9.6104,0.407179,0.691406,Drill_01_env_0
Drill_01_env_1,34,9.2861,0.441127,0.714844,Drill_01_env_2
Drill_01_env_1,35,9.0083,0.484934,0.730469,Drill_01_white_env_0
Drill_01_env_1,36,7.9711,0.514947,0.757812,Drill_01_env_0
Drill_01_env_1,37,7.3477,0.554324,0.777344,Drill_01_env_2
Drill_01_env_1,38,7.1446,0.568404,0.781250,Drill_01_white_env_0
Drill_01_env_1,39,6.7044,0.537306,0.796875,Drill_01_env_0
Drill_01_env_1,40,6.5007,0.552218,0.804688,Drill_01_env_2
Drill_01_env_1,41,6.5237,0.570704,0.800781,Drill_01_white_env_0
Drill_01_env_1,42,6.3296,0.532224,0.804688,Drill_01_env_0
Drill_01_env_1,43,6.2423,0.542176,0.804688,Drill_01_env_2
Drill_01_env_1,44,6.2475,0.559272,0.792969,Drill_01_white_env_0
Drill_01_env_1,45,6.1227,0.515823,0.796875,Drill_01_env_0
Drill_01_env_1,46,6.0854,0.526636,0.800781,Drill_01_env_2
Drill_01_env_1,47,6.1397,0.547252,0.789062,Drill_01_white_env_0
Drill_01_env_1,48,6.0130,0.505308,0.789062,Drill_01_env_0
Drill_01_env_1,49,5.9922,0.520277,0.789062,Drill_01_env_2
Drill_01_env_2,0,19.8655,0.867778,0.070312,Drill_01_env_0
Drill_01_env_2,1,26.0559,0.926125,0.048340,Drill_01_env_1
Drill_01_env_2,2,26.4339,0.934917,0.056885,Drill_01_white_env_0
Drill_01_env_2,3,18.4547,0.834996,0.088867,Drill_01_env_0
Drill_01_env_2,4,22.7208,0.891585,0.069336,Drill_01_env_1
Drill_01_env_2,5,20.1968,0.847517,0.106445,Drill_01_white_env_0
Drill_01_env_2,6,15.2003,0.742581,0.173828,Drill_01_env_0
Drill_01_env_2,7,15.2732,0.766700,0.174805,Drill_01_env_1
Drill_01_env_2,8,15.1944,0.763244,0.210938,Drill_01_white_env_0
Drill_01_env_2,9,13.6249,0.721520,0.222656,Drill_01_env_0
Drill_01_env_2,10,13.7200,0.746824,0.220703,Drill_01_env_1
Drill_01_env_2,11,15.0669,0.761833,0.214844,Drill_01_white_env_0
Drill_01_env_2,12,13.2074,0.723392,0.251953,Drill_01_env_0
Drill_01_env_2,13,12.8888,0.743059,0.250000,Drill_01_env_1
Drill_01_env_2,14,14.1590,0.758647,0.246094,Drill_01_white_env_0
Drill_01_env_2,15,13.1144,0.723336,0.253906,Drill_01_env_0
Drill_01_env_2,16,12.1518,0.737363,0.275391,Drill_01_env_1
Drill_01_env_2,17,13.3751,0.753029,0.275391,Drill_01_white_env_0
Drill_01_env_2,18,12.0101,0.712726,0.308594,Drill_01_env_0
Drill_01_env_2,19,11.0316,0.707329,0.345703,Drill_01_env_1
Drill_01_env_2,20,11.4641,0.701519,0.414062,Drill_01_white_env_0
Drill_01_env_2,21,10.9871,0.644341,0.503906,Drill_01_env_0
Drill_01_env_2,22,10.2554,0.575110,0.589844,Drill_01_env_1
Drill_01_env_2,23,10.9077,0.573025,0.585938,Drill_01_white_env_0
Drill_01_env_2,24,9.9141,0.507566,0.625000,Drill_01_env_0
Drill_01_env_2,25,9.1096,0.469088,0.652344,Drill_01_env_1
Drill_01_env_2,26,9.8687,0.490552,0.667969,Drill_01_white_env_0
Drill_01_env_2,27,9.2200,0.440657,0.683594,Drill_01_env_0
Drill_01_env_2,28,8.8925,0.434777,0.691406,Drill_01_env_1
Drill_01_env_2,29,9.8522,0.444956,0.703125,Drill_01_white_env_0
Drill_01_env_2,30,9.1903,0.449466,0.726562,Drill_01_env_0
Drill_01_env_2,31,8.7090,0.497296,0.726562,Drill_01_env_1
Drill_01_env_2,32,9.1425,0.530867,0.738281,Drill_01_white_env_0
Drill_01_env_2,33,8.5316,0.529900,0.757812,Drill_01_env_0
Drill_01_env_2,34,8.0506,0.550578,0.757812,Drill_01_env_1
Drill_01_env_2,35,8.1337,0.578312,0.765625,Drill_01_white_env_0
Drill_01_env_2,36,7.5345,0.553275,0.777344,Drill_01_env_0
Drill_01_env_2,37,7.2312,0.557886,0.769531,Drill_01_env_1
Drill_01_env_2,38,7.3950,0.576047,0.769531,Drill_01_white_env_0
Drill_01_env_2,39,7.0480,0.535449,0.781250,Drill_01_env_0
Drill_01_env_2,40,6.9120,0.538522,0.773438,Drill_01_env_1
Drill_01_env_2,41,7.0912,0.561293,0.773438,Drill_01_white_env_0
Drill_01_env_2,42,6.8568,0.522993,0.777344,Drill_01_env_0
Drill_01_env_2,43,6.7424,0.531815,0.769531,Drill_01_env_1
Drill_01_env_2,44,6.8973,0.560298,0.765625,Drill_01_white_env_0
Drill_01_env_2,45,6.6892,0.524033,0.773438,Drill_01_env_0
Drill_01_env_2,46,6.6062,0.536826,0.765625,Drill_01_env_1
Drill_01_env_2,47,6.7329,0.566126,0.765625,Drill_01_white_env_0
Drill_01_env_2,48,6.5510,0.529774,0.773438,Drill_01_env_0
Drill_01_env_2,49,6.5619,0.542771,0.765625,Drill_01_env_1
Drill_01_white_env_0,0,19.4045,0.858440,0.079102,Drill_01_env_0
Drill_01_white_env_0,1,26.5977,0.926271,0.054932,Drill_01_env_1
Drill_01_white_env_0,2,24.9958,0.929894,0.055908,Drill_01_env_2
Drill_01_white_env_0,3,19.4455,0.857383,0.080078,Drill_01_env_0
Drill_01_white_env_0,4,21.6637,0.880020,0.082031,Drill_01_env_1
Drill_01_white_env_0,5,20.1102,0.868105,0.078613,Drill_01_env_2
Drill_01_white_env_0,6,17.1226,0.811885,0.109375,Drill_01_env_0
Drill_01_white_env_0,7,17.3935,0.788883,0.133789,Drill_01_env_1
Drill_01_white_env_0,8,16.5444,0.773039,0.128906,Drill_01_env_2
Drill_01_white_env_0,9,14.7552,0.726195,0.164062,Drill_01_env_0
Drill_01_white_env_0,10,16.8942,0.777136,0.142578,Drill_01_env_1
Drill_01_white_env_0,11,16.5058,0.771643,0.129883,Drill_01_env_2
Drill_01_white_env_0,12,14.7525,0.726071,0.164062,Drill_01_env_0
Drill_01_white_env_0,13,16.9018,0.777256,0.142578,Drill_01_env_1
Drill_01_white_env_0,14,16.4969,0.771370,0.129883,Drill_01_env_2
Drill_01_white_env_0,15,13.4540,0.695922,0.208984,Drill_01_env_0
Drill_01_white_env_0,16,14.2950,0.728746,0.204102,Drill_01_env_1
Drill_01_white_env_0,17,14.0365,0.712955,0.202148,Drill_01_env_2
Drill_01_white_env_0,18,12.8182,0.688317,0.238281,Drill_01_env_0
Drill_01_white_env_0,19,12.5087,0.709246,0.261719,Drill_01_env_1
Drill_01_white_env_0,20,11.9427,0.694755,0.300781,Drill_01_env_2
Drill_01_white_env_0,21,11.0322,0.677113,0.337891,Drill_01_env_0
Drill_01_white_env_0,22,10.3423,0.679553,0.402344,Drill_01_env_1
Drill_01_white_env_0,23,10.8226,0.643837,0.531250,Drill_01_env_2
Drill_01_white_env_0,24,10.3300,0.565109,0.597656,Drill_01_env_0
Drill_01_white_env_0,25,9.6047,0.549110,0.613281,Drill_01_env_1
Drill_01_white_env_0,26,10.2572,0.576119,0.617188,Drill_01_env_2
Drill_01_white_env_0,27,9.8767,0.519738,0.652344,Drill_01_env_0
Drill_01_white_env_0,28,9.1624,0.483255,0.675781,Drill_01_env_1
Drill_01_white_env_0,29,9.6401,0.469043,0.691406,Drill_01_env_2
Drill_01_white_env_0,30,9.4685,0.442201,0.699219,Drill_01_env_0
Drill_01_white_env_0,31,8.9872,0.445713,0.707031,Drill_01_env_1
Drill_01_white_env_0,32,9.2082,0.464213,0.718750,Drill_01_env_2
Drill_01_white_env_0,33,8.9515,0.467744,0.726562,Drill_01_env_0
Drill_01_white_env_0,34,8.6310,0.491291,0.718750,Drill_01_env_1
Drill_01_white_env_0,35,8.6854,0.511748,0.730469,Drill_01_env_2
Drill_01_white_env_0,36,8.3250,0.506590,0.738281,Drill_01_env_0
Drill_01_white_env_0,37,7.8748,0.523648,0.734375,Drill_01_env_1
Drill_01_white_env_0,38,7.8362,0.529698,0.742188,Drill_01_env_2
Drill_01_white_env_0,39,7.7241,0.508944,0.742188,Drill_01_env_0
Drill_01_white_env_0,40,7.4751,0.511345,0.730469,Drill_01_env_1
Drill_01_white_env_0,41,7.8094,0.508803,0.726562,Drill_01_env_2
Drill_01_white_env_0,42,7.8723,0.490327,0.722656,Drill_01_env_0
Drill_01_white_env_0,43,7.6022,0.495396,0.718750,Drill_01_env_1
Drill_01_white_env_0,44,7.8171,0.502309,0.722656,Drill_01_env_2
Drill_01_white_env_0,45,7.7317,0.486926,0.726562,Drill_01_env_0
Drill_01_white_env_0,46,7.3760,0.492424,0.726562,Drill_01_env_1
Drill_01_white_env_0,47,7.4325,0.495920,0.742188,Drill_01_env_2
Drill_01_white_env_0,48,7.2569,0.477681,0.750000,Drill_01_env_0
Drill_01_white_env_0,49,7.0339,0.480222,0.753906,Drill_01_env_1
GothicBed_01_env_0,0,24.9736,0.938566,0.095703,GothicBed_01_env_1
GothicBed_01_env_0,1,22.0577,0.894655,0.152344,GothicBed_01_env_2
GothicBed_01_env_0,2,24.4261,0.947648,0.118652,GothicBed_01_white_env_0
GothicBed_01_env_0,3,24.7937,0.925025,0.097168,GothicBed_01_env_1
GothicBed_01_env_0,4,21.7202,0.891204,0.158203,GothicBed_01_env_2
GothicBed_01_env_0,5,24.4001,0.947481,0.118652,GothicBed_01_white_env_0
GothicBed_01_env_0,6,24.7944,0.924928,0.097656,GothicBed_01_env_1
GothicBed_01_env_0,7,21.7196,0.891174,0.158203,GothicBed_01_env_2
GothicBed_01_env_0,8,24.3991,0.947411,0.118652,GothicBed_01_white_env_0
GothicBed_01_env_0,9,24.7675,0.924720,0.097168,GothicBed_01_env_1
GothicBed_01_env_0,10,21.7202,0.891266,0.158203,GothicBed_01_env_2
GothicBed_01_env_0,11,24.4045,0.947370,0.119141,GothicBed_01_white_env_0
GothicBed_01_env_0,12,24.7937,0.924844,0.097168,GothicBed_01_env_1
GothicBed_01_env_0,13,21.7274,0.891327,0.158203,GothicBed_01_env_2
GothicBed_01_env_0,14,24.3997,0.947360,0.119141,GothicBed_01_white_env_0
GothicBed_01_env_0,15,24.7911,0.924970,0.097168,GothicBed_01_env_1
GothicBed_01_env_0,16,21.7216,0.891264,0.158203,GothicBed_01_env_2
GothicBed_01_env_0,17,24.4093,0.947556,0.118652,GothicBed_01_white_env_0
GothicBed_01_env_0,18,21.0351,0.876996,0.123047,GothicBed_01_env_1
GothicBed_01_env_0,19,15.0114,0.722637,0.250000,GothicBed_01_env_2
GothicBed_01_env_0,20,14.9155,0.725280,0.251953,GothicBed_01_white_env_0
GothicBed_01_env_0,21,12.6340,0.674270,0.314453,GothicBed_01_env_1
GothicBed_01_env_0,22,11.4101,0.632500,0.371094,GothicBed_01_env_2
GothicBed_01_env_0,23,12.4927,0.696369,0.359375,GothicBed_01_white_env_0
GothicBed_01_env_0,24,11.2355,0.678855,0.410156,GothicBed_01_env_1
GothicBed_01_env_0,25,10.5316,0.639332,0.423828,GothicBed_01_env_2
GothicBed_01_env_0,26,11.6070,0.684632,0.447266,GothicBed_01_white_env_0
GothicBed_01_env_0,27,10.5673,0.645080,0.531250,GothicBed_01_env_1
GothicBed_01_env_0,28,10.0221,0.584602,0.570312,GothicBed_01_env_2
GothicBed_01_env_0,29,11.1598,0.627117,0.593750,GothicBed_01_white_env_0
GothicBed_01_env_0,30,9.9497,0.569398,0.675781,GothicBed_01_env_1
GothicBed_01_env_0,31,9.0785,0.492820,0.683594,GothicBed_01_env_2
GothicBed_01_env_0,32,9.2568,0.524147,0.683594,GothicBed_01_white_env_0
GothicBed_01_env_0,33,8.3572,0.493277,0.750000,GothicBed_01_env_1
GothicBed_01_env_0,34,7.7421,0.458038,0.718750,GothicBed_01_env_2
GothicBed_01_env_0,35,7.7862,0.517679,0.707031,GothicBed_01_white_env_0
GothicBed_01_env_0,36,7.3689,0.498608,0.761719,GothicBed_01_env_1
GothicBed_01_env_0,37,6.9909,0.466395,0.734375,GothicBed_01_env_2
GothicBed_01_env_0,38,7.0748,0.521092,0.722656,GothicBed_01_white_env_0
GothicBed_01_env_0,39,6.7828,0.515620,0.773438,GothicBed_01_env_1
GothicBed_01_env_0,40,6.4408,0.489172,0.753906,GothicBed_01_env_2
GothicBed_01_env_0,41,6.6556,0.538291,0.734375,GothicBed_01_white_env_0
GothicBed_01_env_0,42,6.5315,0.524072,0.789062,GothicBed_01_env_1
GothicBed_01_env_0,43,6.2876,0.490487,0.765625,GothicBed_01_env_2
GothicBed_01_env_0,44,6.4753,0.535381,0.742188,GothicBed_01_white_env_0
GothicBed_01_env_0,45,6.4413,0.521281,0.789062,GothicBed_01_env_1
GothicBed_01_env_0,46,6.2930,0.489095,0.769531,GothicBed_01_env_2
GothicBed_01_env_0,47,6.4888,0.533932,0.738281,GothicBed_01_white_env_0
GothicBed_01_env_0,48,6.4711,0.518762,0.785156,GothicBed_01_env_1
GothicBed_01_env_0,49,6.3518,0.487715,0.765625,GothicBed_01_env_2
GothicBed_01_env_1,0,28.9800,0.955875,0.066895,GothicBed_01_env_0
GothicBed_01_env_1,1,24.8319,0.894185,0.113770,GothicBed_01_env_2
GothicBed_01_env_1,2,27.1926,0.955203,0.076660,GothicBed_01_white_env_0
GothicBed_01_env_1,3,28.9871,0.955927,0.067383,GothicBed_01_env_0
GothicBed_01_env_1,4,24.8222,0.894127,0.114258,GothicBed_01_env_2
GothicBed_01_env_1,5,27.1932,0.955192,0.076172,GothicBed_01_white_env_0
GothicBed_01_env_1,6,29.0046,0.955967,0.066895,GothicBed_01_env_0
GothicBed_01_env_1,7,24.8283,0.894138,0.114258,GothicBed_01_env_2
GothicBed_01_env_1,8,27.2071,0.955241,0.076172,GothicBed_01_white_env_0
GothicBed_01_env_1,9,29.0166,0.955937,0.066895,GothicBed_01_env_0
GothicBed_01_env_1,10,24.8291,0.894157,0.114258,GothicBed_01_env_2
GothicBed_01_env_1,11,27.1772,0.955188,0.076172,GothicBed_01_white_env_0
GothicBed_01_env_1,12,29.0278,0.956023,0.066895,GothicBed_01_env_0
GothicBed_01_env_1,13,24.8263,0.894154,0.114258,GothicBed_01_env_2
GothicBed_01_env_1,14,25.5350,0.942653,0.088867,GothicBed_01_white_env_0
GothicBed_01_env_1,15,25.8614,0.935928,0.079102,GothicBed_01_env_0
GothicBed_01_env_1,16,24.2944,0.881570,0.119629,GothicBed_01_env_2
GothicBed_01_env_1,17,25.2928,0.940833,0.090820,GothicBed_01_white_env_0
GothicBed_01_env_1,18,23.6802,0.916225,0.096680,GothicBed_01_env_0
GothicBed_01_env_1,19,16.0702,0.737282,0.211914,GothicBed_01_env_2
GothicBed_01_env_1,20,14.8318,0.721041,0.239258,GothicBed_01_white_env_0
GothicBed_01_env_1,21,12.3473,0.678765,0.291016,GothicBed_01_env_0
GothicBed_01_env_1,22,11.6628,0.635830,0.351562,GothicBed_01_env_2
GothicBed_01_env_1,23,12.5954,0.684783,0.355469,GothicBed_01_white_env_0
GothicBed_01_env_1,24,10.9061,0.677010,0.382812,GothicBed_01_env_0
GothicBed_01_env_1,25,10.6006,0.635186,0.416016,GothicBed_01_env_2
GothicBed_01_env_1,26,11.7858,0.684443,0.425781,GothicBed_01_white_env_0
GothicBed_01_env_1,27,10.4538,0.642416,0.503906,GothicBed_01_env_0
GothicBed_01_env_1,28,10.4293,0.571817,0.550781,GothicBed_01_env_2
GothicBed_01_env_1,29,11.0840,0.591815,0.578125,GothicBed_01_white_env_0
GothicBed_01_env_1,30,9.6321,0.540281,0.656250,GothicBed_01_env_0
GothicBed_01_env_1,31,9.5526,0.484166,0.628906,GothicBed_01_env_2
GothicBed_01_env_1,32,9.4743,0.530990,0.644531,GothicBed_01_white_env_0
GothicBed_01_env_1,33,8.2329,0.501128,0.726562,GothicBed_01_env_0
GothicBed_01_env_1,34,7.9700,0.452401,0.687500,GothicBed_01_env_2
GothicBed_01_env_1,35,7.8515,0.474971,0.687500,GothicBed_01_white_env_0
GothicBed_01_env_1,36,7.0332,0.458844,0.757812,GothicBed_01_env_0
GothicBed_01_env_1,37,6.8336,0.435554,0.738281,GothicBed_01_env_2
GothicBed_01_env_1,38,6.8941,0.476644,0.726562,GothicBed_01_white_env_0
GothicBed_01_env_1,39,6.5922,0.469599,0.785156,GothicBed_01_env_0
GothicBed_01_env_1,40,6.6537,0.451131,0.765625,GothicBed_01_env_2
GothicBed_01_env_1,41,6.9127,0.495258,0.742188,GothicBed_01_white_env_0
GothicBed_01_env_1,42,6.8014,0.486817,0.789062,GothicBed_01_env_0
GothicBed_01_env_1,43,6.8982,0.456787,0.757812,GothicBed_01_env_2
GothicBed_01_env_1,44,7.0751,0.491447,0.742188,GothicBed_01_white_env_0
GothicBed_01_env_1,45,6.9077,0.479202,0.785156,GothicBed_01_env_0
GothicBed_01_env_1,46,7.0346,0.451046,0.761719,GothicBed_01_env_2
GothicBed_01_env_1,47,7.1712,0.484583,0.742188,GothicBed_01_white_env_0
GothicBed_01_env_1,48,6.9878,0.474343,0.765625,GothicBed_01_env_0
GothicBed_01_env_1,49,7.1349,0.446424,0.750000,GothicBed_01_env_2
GothicBed_01_env_2,0,30.5021,0.957339,0.075195,GothicBed_01_env_0
GothicBed_01_env_2,1,29.4582,0.937447,0.090332,GothicBed_01_env_1
GothicBed_01_env_2,2,29.5532,0.954764,0.078125,GothicBed_01_white_env_0
GothicBed_01_env_2,3,30.6750,0.957765,0.075195,GothicBed_01_env_0
GothicBed_01_env_2,4,28.6237,0.934049,0.095215,GothicBed_01_env_1
GothicBed_01_env_2,5,28.7929,0.952336,0.102539,GothicBed_01_white_env_0
GothicBed_01_env_2,6,21.3838,0.887341,0.112305,GothicBed_01_env_0
GothicBed_01_env_2,7,21.6609,0.870708,0.131836,GothicBed_01_env_1
GothicBed_01_env_2,8,21.2282,0.873035,0.140625,GothicBed_01_white_env_0
GothicBed_01_env_2,9,20.2621,0.869940,0.119141,GothicBed_01_env_0
GothicBed_01_env_2,10,21.5379,0.869107,0.132812,GothicBed_01_env_1
GothicBed_01_env_2,11,21.2117,0.872751,0.140625,GothicBed_01_white_env_0
GothicBed_01_env_2,12,14.2108,0.728763,0.212891,GothicBed_01_env_0
GothicBed_01_env_2,13,14.7014,0.720817,0.229492,GothicBed_01_env_1
GothicBed_01_env_2,14,15.2043,0.728008,0.230469,GothicBed_01_white_env_0
GothicBed_01_env_2,15,13.9867,0.721754,0.220703,GothicBed_01_env_0
GothicBed_01_env_2,16,14.6760,0.720131,0.230469,GothicBed_01_env_1
GothicBed_01_env_2,17,15.1972,0.727535,0.231445,GothicBed_01_white_env_0
GothicBed_01_env_2,18,12.4940,0.681010,0.289062,GothicBed_01_env_0
GothicBed_01_env_2,19,12.2498,0.662447,0.337891,GothicBed_01_env_1
GothicBed_01_env_2,20,12.7053,0.689463,0.345703,GothicBed_01_white_env_0
GothicBed_01_env_2,21,10.9227,0.678121,0.378906,GothicBed_01_env_0
GothicBed_01_env_2,22,11.0681,0.670633,0.416016,GothicBed_01_env_1
GothicBed_01_env_2,23,11.7650,0.693322,0.410156,GothicBed_01_white_env_0
GothicBed_01_env_2,24,10.2861,0.669128,0.472656,GothicBed_01_env_0
GothicBed_01_env_2,25,10.6011,0.647626,0.519531,GothicBed_01_env_1
GothicBed_01_env_2,26,11.1381,0.624282,0.546875,GothicBed_01_white_env_0
GothicBed_01_env_2,27,9.6850,0.554598,0.640625,GothicBed_01_env_0
GothicBed_01_env_2,28,9.8151,0.499020,0.664062,GothicBed_01_env_1
GothicBed_01_env_2,29,10.4042,0.495756,0.632812,GothicBed_01_white_env_0
GothicBed_01_env_2,30,9.3201,0.461214,0.714844,GothicBed_01_env_0
GothicBed_01_env_2,31,9.0028,0.459622,0.730469,GothicBed_01_env_1
GothicBed_01_env_2,32,8.9656,0.488907,0.687500,GothicBed_01_white_env_0
GothicBed_01_env_2,33,8.2031,0.484467,0.757812,GothicBed_01_env_0
GothicBed_01_env_2,34,8.0684,0.486441,0.765625,GothicBed_01_env_1
GothicBed_01_env_2,35,8.0098,0.505531,0.714844,GothicBed_01_white_env_0
GothicBed_01_env_2,36,7.2203,0.499790,0.781250,GothicBed_01_env_0
GothicBed_01_env_2,37,7.0047,0.500031,0.785156,GothicBed_01_env_1
GothicBed_01_env_2,38,7.0396,0.517940,0.734375,GothicBed_01_white_env_0
GothicBed_01_env_2,39,6.6115,0.508023,0.785156,GothicBed_01_env_0
GothicBed_01_env_2,40,6.7299,0.502653,0.781250,GothicBed_01_env_1
GothicBed_01_env_2,41,6.8845,0.511926,0.722656,GothicBed_01_white_env_0
GothicBed_01_env_2,42,6.5155,0.502461,0.769531,GothicBed_01_env_0
GothicBed_01_env_2,43,6.7374,0.496495,0.765625,GothicBed_01_env_1
GothicBed_01_env_2,44,6.9093,0.503470,0.710938,GothicBed_01_white_env_0
GothicBed_01_env_2,45,6.5689,0.490007,0.757812,GothicBed_01_env_0
GothicBed_01_env_2,46,6.8654,0.480168,0.750000,GothicBed_01_env_1
GothicBed_01_env_2,47,7.0963,0.482753,0.699219,GothicBed_01_white_env_0
GothicBed_01_env_2,48,6.8731,0.462502,0.738281,GothicBed_01_env_0
GothicBed_01_env_2,49,7.1854,0.448342,0.734375,GothicBed_01_env_1
GothicBed_01_white_env_0,0,30.8855,0.957589,0.066895,GothicBed_01_env_0
GothicBed_01_white_env_0,1,29.0637,0.940236,0.083984,GothicBed_01_env_1
GothicBed_01_white_env_0,2,21.7620,0.884134,0.148438,GothicBed_01_env_2
GothicBed_01_white_env_0,3,26.6584,0.948538,0.082520,GothicBed_01_env_0
GothicBed_01_white_env_0,4,25.5297,0.927753,0.094727,GothicBed_01_env_1
GothicBed_01_white_env_0,5,18.2654,0.832194,0.204102,GothicBed_01_env_2
GothicBed_01_white_env_0,6,18.5191,0.853423,0.150391,GothicBed_01_env_0
GothicBed_01_white_env_0,7,17.4037,0.802722,0.166016,GothicBed_01_env_1
GothicBed_01_white_env_0,8,17.8661,0.820388,0.210938,GothicBed_01_env_2
GothicBed_01_white_env_0,9,18.3938,0.851211,0.150391,GothicBed_01_env_0
